Input Text,Actual Text,Predicted Text
paerlathoo,పేర్లతో,పేర్లతో
pomdinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pondutunna,పొందుతున్న,పొందుతున్న
perennika,పేరెన్నిక,పేరేన్నిక
paerlaloo,పేర్లలో,పేర్లలో
pondhaali,పొందాలి,పొందాలి
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతాం,పొందుతాం
pondutaam,పొందుతాం,పొందుతాం
pmdutunna,పొందుతున్న,పండుతున్న
paerlaku,పేర్లకు,పేర్లకు
paerlato,పేర్లతో,పేర్లతో
perlatho,పేర్లతో,పేర్లతో
paerlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondutam,పొందుతాం,పొందుతం
perlaku,పేర్లకు,పేర్లకు
perlato,పేర్లతో,పేర్లతో
perlanu,పేర్లను,పేర్లను
perlalo,పేర్లలో,పేర్లలో
paipulu,పైపులు,పైపులు
pondae,పొందే,పొందే
paain,పైన్,పాయిన్
ponde,పొందే,పొందే
pain,పైన్,పైన్
pine,పైన్,పైన్
pogadachoopaayi,పొడచూపాయి,పొగడచూపాయి
podachoopaayi,పొడచూపాయి,పొడచూపాయి
pondheevaaru,పొందేవారు,పొందేవారు
poortunnaaru,పోతున్నారు,పూర్తున్నార
pondaevaaru,పొందేవారు,పొందేవారు
podachupayi,పొడచూపాయి,పొడచుపాయి
pondevaaru,పొందేవారు,పొందేవారు
pottakooti,పొట్టకూటి,పొట్టకోటి
pottakuuti,పొట్టకూటి,పొట్టకూటి
podhupugaa,పొదుపుగా,పొదుపుగా
potunnaaru,పోతున్నారు,పోతున్నారు
pottathoo,పొట్టతో,పొత్తతో
podupugaa,పొదుపుగా,పొడుపుగా
podhupunu,పొదుపును,పొదుపును
polaalaku,పొలాలకు,పొలాలకు
potunnadi,పోతున్నది,పోతున్నది
pottatho,పొట్టతో,పొత్తతో
pottapai,పొట్టపై,పొత్తపై
pottaloo,పొట్టలో,పొట్టలో
podupunu,పొదుపును,పొడుపును
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
pondhee,పొందే,పొందీ
pottato,పొట్టతో,పొత్తతో
pottalo,పొట్టలో,పొట్టలో
polamlo,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
potta,పొట్ట,పొత్త
polam,పొలం,పొలం
poedu,పోడు,పోడు
poodu,పోడు,పూడు
podu,పోడు,పొడు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాదరణ,ప్రజాధరణ
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పోనిచ్చాడు,పొనిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పూనిచ్చాడు
prataparudra,ప్రతాపరుద్ర,ప్రతపరుద్ర
poeshimchae,పోషించే,పోషించే
pooshinchee,పోషించే,పూషించే
pooshinche,పోషించే,పోషించే
prathaapam,ప్రతాపం,ప్రథాపం
pooyaaraa,పోయారా,పోయారా
poostarlu,పోస్టర్లు,పోస్టర్లు
prathaapa,ప్రతాప,ప్రథాప
prataapam,ప్రతాపం,ప్రతాపం
poyaaraa,పోయారా,పోయారా
postarlu,పోస్టర్లు,పోస్టర్లు
posterlu,పోస్టర్లు,పోస్టర్లు
prataapa,ప్రతాప,ప్రతాప
prakash,ప్రకాష్,ప్రకాశ్
poyara,పోయారా,పోయర
poolee,పోలే,పూలీ
pole,పోలే,పోల్
pole,పోల్,పోల్
poll,పోల్,పోల్
pol,పోల్,పోల్
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడు
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రుని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రుని
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించీ
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathiphamgaa,ప్రతిఫలంగా,ప్రతిఫంగా
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
pradaesamae,ప్రదేశమే,ప్రదేశమే
pratibimba,ప్రతిబింబ,ప్రతిబింబ
pradeshame,ప్రదేశమే,ప్రదేశమే
pradeep,ప్రదీప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదీప్
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రద్ధానోపాయ్యాడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానోపోధ్యాయుడు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధనోపాద్యాయుడు
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
