Input Text,Actual Text,Predicted Text
prajektulu,ప్రాజెక్టులు,ప్రజేత్తులు
projectulu,ప్రాజెక్టులు,ప్రోగెత్తులు
praanamulu,ప్రాణములు,ప్రాణములు
pranalatho,ప్రాణాలతో,ప్రణాలతో
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praananga,ప్రాణంగా,ప్రాణంగా
pranamulu,ప్రాణములు,ప్రణాములు
pranaanni,ప్రాణాన్ని,ప్రణాన్ని
pranamga,ప్రాణంగా,ప్రణంగా
praanamu,ప్రాణము,ప్రాణము
prananni,ప్రాణాన్ని,ప్రణాన్ని
project,ప్రాజెక్ట్,ప్రోజిట్
projekt,ప్రాజెక్ట్,ప్రోజెట్ట్
prozect,ప్రాజెక్ట్,ప్రోజిట్
pranamu,ప్రాణము,ప్రణము
praana,ప్రాణ,ప్రాణ
prana,ప్రాణ,ప్రణ
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడక్షన్స్,ప్రోడోక్టన్స్
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రయామీన
prodakshans,ప్రొడక్షన్స్,ప్రోదోక్సన్
productions,ప్రొడక్షన్స్,ప్రొడ్లుస్స్
produkshans,ప్రొడక్షన్స్,ప్రోగుత్్్
praapthini,ప్రాప్తిని,ప్రాప్తిని
praayamina,ప్రాయమైన,ప్రయామైన
prayamaina,ప్రాయమైన,ప్రయమైన
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praaptini,ప్రాప్తిని,ప్రాప్తిని
phalitham,ఫలితం,ఫలితం
prodacts,ప్రోడక్ట్స్,ప్రోడాట్ట్
products,ప్రోడక్ట్స్,ప్రొడ్ల్ట్
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
fuungal,ఫంగల్,ఫుంగల్
phangal,ఫంగల్,ఫంగల్
phungal,ఫంగల్,ఫుంగల్
falitam,ఫలితం,ఫలితం
preeth,ప్రీత్,ప్రీత్
french,ప్రెంచ్,ఫ్రెంచ్
prench,ప్రెంచ్,ప్రేంచ్
fangal,ఫంగల్,ఫంగల్
fungal,ఫంగల్,ఫంగల్
preet,ప్రీత్,ప్రీట్
phunk,ఫంక్,ఫంక్
funk,ఫంక్,ఫంక్
funq,ఫంక్,ఫ్న్
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాలులను
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryadulanu,ఫిర్యాదులను,ఫిర్యాలులను
feedeeration,ఫెడరేషన్,ఫీదరియేషన్
phederation,ఫెడరేషన్,ఫెదరిటేన్
phibravari,ఫిబ్రవరి,ఫిద్యవరి
fedaration,ఫెడరేషన్,ఫెదరాటీన్
federation,ఫెడరేషన్,ఫెదరిటేయన్
federetion,ఫెడరేషన్,ఫెదరిటేషన్
february,ఫిబ్రవరి,ఫెబ్రరి
phaaloe,ఫాలో,ఫాలో
phaaloo,ఫాలో,ఫాలో
phollow,ఫాలో,ఫోల్
phijiks,ఫిజిక్స్,ఫిజిక్స్
physics,ఫిజిక్స్,ఫ్సిస్స్
faaloo,ఫాలో,ఫాలో
follow,ఫాలో,ఫోల్లో
phaloo,ఫాలో,ఫలో
fijiks,ఫిజిక్స్,ఫిజిక్స్
fysics,ఫిజిక్స్,ఫ్యిసిక్
folow,ఫాలో,ఫోలో
phell,ఫెల్,ఫెళ్
phace,ఫేస్,ఫాక్
food,ఫుడ్,ఫోడ్
phod,ఫుడ్,ఫోడ్
phud,ఫుడ్,ఫుడ్
fell,ఫెల్,ఫెల్
face,ఫేస్,ఫాక్
fees,ఫేస్,ఫీస్
fod,ఫుడ్,ఫోడ్
fud,ఫుడ్,ఫుడ్
fel,ఫెల్,ఫెల్
bandhinchindi,బంధించింది,బంధించింది
bandinchindi,బంధించింది,బందించింది
bamdiilugaa,బందీలుగా,బందిలోగా
bandeelugaa,బందీలుగా,బందీలుగా
phaillhanu,ఫైళ్లను,ఫీళ్ళను
phaillhu,ఫైళ్లు,ఫైళ్ళు
phraiday,ఫ్రైడే,ఫ్రైడ్
bachchan,బచ్చన్,బచ్చన్
fillanu,ఫైళ్లను,ఫిల్లను
phriday,ఫ్రైడే,ఫ్రిడే
phlight,ఫ్లైట్,ఫ్లైట్
bacchan,బచ్చన్,బచ్చన్
batukae,బతుకే,బాకు
bammera,బమ్మెర,బమ్మీర
fridai,ఫ్రైడే,ఫ్రీడే
friday,ఫ్రైడే,ఫ్రీడే
fluuid,ఫ్లూయిడ్,ఫ్లోడ్
phluid,ఫ్లూయిడ్,ఫ్లైడ్
flight,ఫ్లైట్,ఫ్లైట్
phlait,ఫ్లైట్,ఫ్లాట్
bangaa,బంగా,బంగా
bamdii,బందీ,బందీ
bandee,బందీ,బందీ
batuku,బతుకు,బాటుకు
batuke,బతుకే,బాకు
phaes,ఫేస్,ఫేస్
fillu,ఫైళ్లు,ఫిల్ళు
fluid,ఫ్లూయిడ్,ఫ్లోడ్
flait,ఫ్లైట్,ఫ్లాట్
banga,బంగా,బంగా
phas,ఫేస్,ఫాస్
phee,ఫేస్,ఫీ
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని
bayatapadataaniki,బయటపడటానికి,బయపపటడానికి
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం
bayatapadataniki,బయటపడటానికి,బయపపడటానికి
balaheenathalanu,బలహీనతలను,బలహానతలను
balahiinatalanu,బలహీనతలను,బలహీనతలను
bayatapadindhi,బయటపడింది,బయపపడింది
balahinatalanu,బలహీనతలను,బలహీనతలను
balaheenathalu,బలహీనతలు,బలహానతలు
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bayatapadindi,బయటపడింది,బయపపడింది
balagaalathoo,బలగాలతో,బలగాలతో
balahiinatalu,బలహీనతలు,బలహీనతలు
balishtamaina,బలిష్టమైన,బలిష్టమైన
balagaalatoe,బలగాలతో,బలగాలతో
balaheenatha,బలహీనత,బలహీనత
balahinatalu,బలహీనతలు,బలహీనతలు
balagaalaku,బలగాలకు,బలగాలకు
balagaalato,బలగాలతో,బలగాలతో
balagaalanu,బలగాలను,బలగాలను
balahiinata,బలహీనత,బలహీనత
bayatapadi,బయటపడి,బయపపడి
balahinata,బలహీనత,బలహీనత
balagaala,బలగాల,బలగాల
ballapai,బల్లపై,బల్లపై
ballapie,బల్లపై,బల్లపై
baligaa,బలిగా,బలిగా
balini,బలిని,బాలిని
balla,బల్ల,బాళ్ళ
basa,బస,బాస
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తు
baaksaapheesu,బాక్సాఫీసు,బాక్సాపీసు
baadhyatalanu,బాధ్యతలను,బాధ్యతలను
bahubhaashaa,బహుభాషా,బహుభారా
baaksaaphisu,బాక్సాఫీసు,బాక్యాపిరు
baagunnaaraa,బాగున్నారా,బాగున్నారా
badhyatlanu,బాధ్యతలను,బాధ్యత్లను
